entity,algorithm,track,axis,level,replicate,seed,n_folds_completed,n_features,benchmark_presence_n,contrast_pool_n,accessible_area_segment_count,reference_set_n,auc,auc_unweighted,brier,brier_unweighted,sensitivity,sensitivity_unweighted,specificity,specificity_unweighted,tss,tss_unweighted,boyce,boyce_unweighted,omission_rate,n_experiment,importance_spearman,importance_jaccard_top5,importance_jaccard_top10,env_centroid_disp,env_dispersion_change,niche_centroid_disp,niche_breadth_change,CLI_shift,LAC_shift,SOL_shift,TOP_shift,domain_rank_stability,schoener_d,warren_i,threshold_max_sss,threshold_p10,range_area_pct_change_03,range_area_pct_change_07,range_area_pct_change_maxsss,range_area_pct_change_p10,range_area_pct_change_maxsss_fix,suitability_mad,suitability_mean_shift,range_area_pct_change_05,gain_segments,loss_segments,stable_segments,_src
Austropotamobius torrentium (pooled),maxent,local_only,benchmark,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Austropotamobius_torrentium_pooled_mx_local_only_low|Austropotamobius_torrentium_pooled_mx_local_only_snap
Austropotamobius torrentium (pooled),maxent,local_only,benchmark,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Austropotamobius_torrentium_pooled_mx_local_only_low|Austropotamobius_torrentium_pooled_mx_local_only_snap
Austropotamobius torrentium (pooled),maxent,local_only,benchmark,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Austropotamobius_torrentium_pooled_mx_local_only_low|Austropotamobius_torrentium_pooled_mx_local_only_snap
Austropotamobius torrentium (pooled),maxent,local_only,benchmark,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Austropotamobius_torrentium_pooled_mx_local_only_low|Austropotamobius_torrentium_pooled_mx_local_only_snap
Austropotamobius torrentium (pooled),maxent,local_only,benchmark,0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Austropotamobius_torrentium_pooled_mx_local_only_low|Austropotamobius_torrentium_pooled_mx_local_only_snap
Austropotamobius torrentium (pooled),maxent,local_only,benchmark,0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Austropotamobius_torrentium_pooled_mx_local_only_low|Austropotamobius_torrentium_pooled_mx_local_only_snap
Austropotamobius torrentium (pooled),maxent,local_only,benchmark,0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Austropotamobius_torrentium_pooled_mx_local_only_low|Austropotamobius_torrentium_pooled_mx_local_only_snap
Austropotamobius torrentium (pooled),maxent,local_only,benchmark,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Austropotamobius_torrentium_pooled_mx_local_only_low|Austropotamobius_torrentium_pooled_mx_local_only_snap
Austropotamobius torrentium (pooled),maxent,local_only,benchmark,0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Austropotamobius_torrentium_pooled_mx_local_only_low|Austropotamobius_torrentium_pooled_mx_local_only_snap
Austropotamobius torrentium (pooled),maxent,upstream_only,benchmark,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018859032246528074,0.010157982528877563,6.831179299890411e-05,3.679457093708205e-05,0.0,0.0,9.308461373191967e-05,5.013787916763324e-05,9.308461373197519e-05,5.013787916768875e-05,0.15093451702945004,0.07153936295105495,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Austropotamobius_torrentium_pooled_mx_upstream_only_low|Austropotamobius_torrentium_pooled_mx_upstream_only_snap
Austropotamobius torrentium (pooled),maxent,upstream_only,benchmark,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.06868223968945775,0.03669931547448324,0.00010308092480595943,5.507973234361585e-05,0.06838120386778104,0.03653846153846152,0.0023259825746200224,0.0012428535918468375,0.06605522129316099,0.03529560794661463,0.5902785243907916,0.31540639737983367,0.06838120386778102,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Austropotamobius_torrentium_pooled_mx_upstream_only_low|Austropotamobius_torrentium_pooled_mx_upstream_only_snap
Austropotamobius torrentium (pooled),maxent,upstream_only,benchmark,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.002203646930296066,0.0011798414430976845,2.1066272061109892e-05,1.127896691957564e-05,0.007183647570703416,0.0038461538461538325,0.00027897660468767516,0.00014936519790875735,0.00690467096601588,0.0036967886482449364,0.2548261968861281,0.13643497229059773,0.007183647570703333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Austropotamobius_torrentium_pooled_mx_upstream_only_low|Austropotamobius_torrentium_pooled_mx_upstream_only_snap
Austropotamobius torrentium (pooled),maxent,upstream_only,benchmark,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.09308588048548816,0.05007299764087092,0.0017310679876619828,0.0009311805701391895,0.13227525275526003,0.07115384615384612,0.006822888854360776,0.0036701860231271866,0.1254523639008993,0.06748366013071894,0.05176968670204729,0.022797842292182846,0.13227525275525998,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Austropotamobius_torrentium_pooled_mx_upstream_only_low|Austropotamobius_torrentium_pooled_mx_upstream_only_snap
Austropotamobius torrentium (pooled),maxent,upstream_only,benchmark,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0135413050398413,0.007305238544292769,9.979147867814064e-05,5.383532490307874e-05,0.007129396548127359,0.0038461538461538325,0.00027825515674440027,0.00015011258443853315,0.006851141391382848,0.0036960412617155214,0.35644503440497066,0.19229431702452016,0.007129396548127276,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Austropotamobius_torrentium_pooled_mx_upstream_only_low|Austropotamobius_torrentium_pooled_mx_upstream_only_snap
Austropotamobius torrentium (pooled),maxent,upstream_only,benchmark,0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0193736602083171,0.010390049959955738,7.264803247086782e-06,3.896097478472971e-06,0.0035858382785203258,0.0019230769230769162,0.0,0.0,0.0035858382785203258,0.0019230769230769162,0.05205162789049683,0.027915169795696082,0.0035858382785203258,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Austropotamobius_torrentium_pooled_mx_upstream_only_low|Austropotamobius_torrentium_pooled_mx_upstream_only_snap
Austropotamobius torrentium (pooled),maxent,upstream_only,benchmark,0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.009466301751307582,0.005079030558482689,0.00032325266178820367,0.0001734373349240037,0.02867386007657502,0.015384615384615385,0.0004642094408412456,0.00024906600249074984,0.0282096506357338,0.015135549382124719,0.28881573491659307,0.15496061523808458,0.02867386007657502,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Austropotamobius_torrentium_pooled_mx_upstream_only_low|Austropotamobius_torrentium_pooled_mx_upstream_only_snap
Austropotamobius torrentium (pooled),maxent,upstream_only,benchmark,0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.002754770430577924,0.0014834616344473472,0.0004447569014411623,0.00023950445838252787,0.014284522957393131,0.0076923076923077205,9.26871966291376e-05,4.9912652857586615e-05,0.014377210154022074,0.007742220345165196,0.13473060620661106,0.0725532999319376,0.014284522957393131,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Austropotamobius_torrentium_pooled_mx_upstream_only_low|Austropotamobius_torrentium_pooled_mx_upstream_only_snap
Austropotamobius torrentium (pooled),maxent,upstream_only,benchmark,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.020781642288573376,0.011127876724121522,0.001231538566192153,0.0006594478509103774,0.0754194759423843,0.04038461538461535,0.0004644441383931941,0.00024869435463825695,0.07495503180399132,0.040135921029977206,0.024976198881277556,0.013373921960961377,0.0754194759423843,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Austropotamobius_torrentium_pooled_mx_upstream_only_low|Austropotamobius_torrentium_pooled_mx_upstream_only_snap
Austropotamobius torrentium (pooled),maxent,upstream_only,benchmark,0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0824496520936322,0.04459471943985216,0.00018838759345271572,0.0001018936000655446,0.01066653352113861,0.005769230769230749,0.0002804853315293565,0.0001517067003792283,0.010386048189609282,0.005617524068851493,0.30398889553586916,0.16441912324696906,0.010666533521138666,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Austropotamobius_torrentium_pooled_mx_upstream_only_low|Austropotamobius_torrentium_pooled_mx_upstream_only_snap
Faxonius limosus (alien),maxent,combined,benchmark,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Faxonius_limosus_alien_mx_combined_low|Faxonius_limosus_alien_mx_combined_snap
Faxonius limosus (alien),maxent,combined,benchmark,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Faxonius_limosus_alien_mx_combined_low|Faxonius_limosus_alien_mx_combined_snap
Faxonius limosus (alien),maxent,combined,benchmark,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Faxonius_limosus_alien_mx_combined_low|Faxonius_limosus_alien_mx_combined_snap
Faxonius limosus (alien),maxent,combined,benchmark,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Faxonius_limosus_alien_mx_combined_low|Faxonius_limosus_alien_mx_combined_snap
Faxonius limosus (alien),maxent,combined,benchmark,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Faxonius_limosus_alien_mx_combined_low|Faxonius_limosus_alien_mx_combined_snap
Faxonius limosus (alien),maxent,combined,benchmark,0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Faxonius_limosus_alien_mx_combined_low|Faxonius_limosus_alien_mx_combined_snap
Faxonius limosus (alien),maxent,combined,benchmark,0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Faxonius_limosus_alien_mx_combined_low|Faxonius_limosus_alien_mx_combined_snap
Faxonius limosus (alien),maxent,combined,benchmark,0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Faxonius_limosus_alien_mx_combined_low|Faxonius_limosus_alien_mx_combined_snap
Faxonius limosus (alien),maxent,combined,benchmark,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Faxonius_limosus_alien_mx_combined_low|Faxonius_limosus_alien_mx_combined_snap
Faxonius limosus (alien),maxent,combined,benchmark,0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Faxonius_limosus_alien_mx_combined_low|Faxonius_limosus_alien_mx_combined_snap
Faxonius limosus (alien),maxent,local_only,benchmark,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Faxonius_limosus_alien_mx_local_only_low|Faxonius_limosus_alien_mx_local_only_snap
Faxonius limosus (alien),maxent,local_only,benchmark,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Faxonius_limosus_alien_mx_local_only_low|Faxonius_limosus_alien_mx_local_only_snap
Faxonius limosus (alien),maxent,local_only,benchmark,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Faxonius_limosus_alien_mx_local_only_low|Faxonius_limosus_alien_mx_local_only_snap
Faxonius limosus (alien),maxent,local_only,benchmark,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Faxonius_limosus_alien_mx_local_only_low|Faxonius_limosus_alien_mx_local_only_snap
Faxonius limosus (alien),maxent,local_only,benchmark,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Faxonius_limosus_alien_mx_local_only_low|Faxonius_limosus_alien_mx_local_only_snap
Faxonius limosus (alien),maxent,local_only,benchmark,0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Faxonius_limosus_alien_mx_local_only_low|Faxonius_limosus_alien_mx_local_only_snap
Faxonius limosus (alien),maxent,local_only,benchmark,0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Faxonius_limosus_alien_mx_local_only_low|Faxonius_limosus_alien_mx_local_only_snap
Faxonius limosus (alien),maxent,local_only,benchmark,0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Faxonius_limosus_alien_mx_local_only_low|Faxonius_limosus_alien_mx_local_only_snap
Faxonius limosus (alien),maxent,local_only,benchmark,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Faxonius_limosus_alien_mx_local_only_low|Faxonius_limosus_alien_mx_local_only_snap
Faxonius limosus (alien),maxent,local_only,benchmark,0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Faxonius_limosus_alien_mx_local_only_low|Faxonius_limosus_alien_mx_local_only_snap
Faxonius limosus (alien),maxent,upstream_only,benchmark,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Faxonius_limosus_alien_mx_upstream_only_low|Faxonius_limosus_alien_mx_upstream_only_snap
Faxonius limosus (alien),maxent,upstream_only,benchmark,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Faxonius_limosus_alien_mx_upstream_only_low|Faxonius_limosus_alien_mx_upstream_only_snap
Faxonius limosus (alien),maxent,upstream_only,benchmark,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Faxonius_limosus_alien_mx_upstream_only_low|Faxonius_limosus_alien_mx_upstream_only_snap
Faxonius limosus (alien),maxent,upstream_only,benchmark,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Faxonius_limosus_alien_mx_upstream_only_low|Faxonius_limosus_alien_mx_upstream_only_snap
Faxonius limosus (alien),maxent,upstream_only,benchmark,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Faxonius_limosus_alien_mx_upstream_only_low|Faxonius_limosus_alien_mx_upstream_only_snap
Faxonius limosus (alien),maxent,upstream_only,benchmark,0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Faxonius_limosus_alien_mx_upstream_only_low|Faxonius_limosus_alien_mx_upstream_only_snap
Faxonius limosus (alien),maxent,upstream_only,benchmark,0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Faxonius_limosus_alien_mx_upstream_only_low|Faxonius_limosus_alien_mx_upstream_only_snap
Faxonius limosus (alien),maxent,upstream_only,benchmark,0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Faxonius_limosus_alien_mx_upstream_only_low|Faxonius_limosus_alien_mx_upstream_only_snap
Faxonius limosus (alien),maxent,upstream_only,benchmark,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Faxonius_limosus_alien_mx_upstream_only_low|Faxonius_limosus_alien_mx_upstream_only_snap
Faxonius limosus (alien),maxent,upstream_only,benchmark,0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Faxonius_limosus_alien_mx_upstream_only_low|Faxonius_limosus_alien_mx_upstream_only_snap
Pacifastacus leniusculus (alien),maxent,combined,benchmark,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pacifastacus_leniusculus_alien_mx_combined_low|Pacifastacus_leniusculus_alien_mx_combined_snap
Pacifastacus leniusculus (alien),maxent,combined,benchmark,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pacifastacus_leniusculus_alien_mx_combined_low|Pacifastacus_leniusculus_alien_mx_combined_snap
Pacifastacus leniusculus (alien),maxent,combined,benchmark,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pacifastacus_leniusculus_alien_mx_combined_low|Pacifastacus_leniusculus_alien_mx_combined_snap
Pacifastacus leniusculus (alien),maxent,combined,benchmark,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pacifastacus_leniusculus_alien_mx_combined_low|Pacifastacus_leniusculus_alien_mx_combined_snap
Pacifastacus leniusculus (alien),maxent,combined,benchmark,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pacifastacus_leniusculus_alien_mx_combined_low|Pacifastacus_leniusculus_alien_mx_combined_snap
Pacifastacus leniusculus (alien),maxent,combined,benchmark,0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pacifastacus_leniusculus_alien_mx_combined_low|Pacifastacus_leniusculus_alien_mx_combined_snap
Pacifastacus leniusculus (alien),maxent,combined,benchmark,0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pacifastacus_leniusculus_alien_mx_combined_low|Pacifastacus_leniusculus_alien_mx_combined_snap
Pacifastacus leniusculus (alien),maxent,combined,benchmark,0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pacifastacus_leniusculus_alien_mx_combined_low|Pacifastacus_leniusculus_alien_mx_combined_snap
Pacifastacus leniusculus (alien),maxent,combined,benchmark,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pacifastacus_leniusculus_alien_mx_combined_low|Pacifastacus_leniusculus_alien_mx_combined_snap
Pacifastacus leniusculus (alien),maxent,combined,benchmark,0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pacifastacus_leniusculus_alien_mx_combined_low|Pacifastacus_leniusculus_alien_mx_combined_snap
Pacifastacus leniusculus (alien),maxent,upstream_only,benchmark,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pacifastacus_leniusculus_alien_mx_upstream_only_low|Pacifastacus_leniusculus_alien_mx_upstream_only_snap
Pacifastacus leniusculus (alien),maxent,upstream_only,benchmark,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pacifastacus_leniusculus_alien_mx_upstream_only_low|Pacifastacus_leniusculus_alien_mx_upstream_only_snap
Pacifastacus leniusculus (alien),maxent,upstream_only,benchmark,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pacifastacus_leniusculus_alien_mx_upstream_only_low|Pacifastacus_leniusculus_alien_mx_upstream_only_snap
Pacifastacus leniusculus (alien),maxent,upstream_only,benchmark,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pacifastacus_leniusculus_alien_mx_upstream_only_low|Pacifastacus_leniusculus_alien_mx_upstream_only_snap
Pacifastacus leniusculus (alien),maxent,upstream_only,benchmark,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pacifastacus_leniusculus_alien_mx_upstream_only_low|Pacifastacus_leniusculus_alien_mx_upstream_only_snap
Pacifastacus leniusculus (alien),maxent,upstream_only,benchmark,0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pacifastacus_leniusculus_alien_mx_upstream_only_low|Pacifastacus_leniusculus_alien_mx_upstream_only_snap
Pacifastacus leniusculus (alien),maxent,upstream_only,benchmark,0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pacifastacus_leniusculus_alien_mx_upstream_only_low|Pacifastacus_leniusculus_alien_mx_upstream_only_snap
Pacifastacus leniusculus (alien),maxent,upstream_only,benchmark,0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pacifastacus_leniusculus_alien_mx_upstream_only_low|Pacifastacus_leniusculus_alien_mx_upstream_only_snap
Pacifastacus leniusculus (alien),maxent,upstream_only,benchmark,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pacifastacus_leniusculus_alien_mx_upstream_only_low|Pacifastacus_leniusculus_alien_mx_upstream_only_snap
